,ilocy,ilocx,SL50 (kPa),rlat,rlon,lat,lon,station_name,ratio,model_vals,best_tol
1180,916,408,5.482230145499999,11.597173756857991,-16.209208009999212,56.03,-126.3,SCD-BC138,0.4178667605436614,8.727947352006058,0.6652619443881025
1181,919,419,4.123385467,11.725241813234458,-15.730792751559969,56.32,-125.6,SCD-BC317,0.5026963990096968,5.456835256114795,0.6652619443881025
1182,919,444,8.248610562,11.724230570213622,-14.618376661747105,56.7,-123.75,BCE-4A07,1.5753449534889192,3.4833556224134985,0.6652619443881025
1183,921,461,1.954799881,11.812503045272857,-13.858687604785121,57.03,-122.52,BCE-4A14,0.7009130165361264,1.855371407069116,0.6652619443881025
1184,924,607,1.914525866,11.92588387099245,-7.431944415477696,58.75,-111.12,ALE-07MD801,0.9077394366435386,1.4031132159532156,0.6652619443881025
1185,925,451,2.900943116,12.008136119572143,-14.30699491660842,57.07,-123.4,BCE-4A21,0.6493738534511431,2.971919869660474,0.6652619443881025
1186,926,670,2.991750543,12.01176366560062,-4.604034071073405,59.25,-105.833,STONY RAPIDS A,1.0966094214576845,1.814955940023485,0.6652619443881025
1187,928,415,4.476068919499999,12.100664550297704,-15.926422956455832,56.6,-126.17,SCD-BC137,0.5340150582511102,5.576169185853725,0.6652619443881025
1188,928,547,2.0490905915,12.116993822800453,-10.069923242793692,58.38165,-116.0315,FORT VERMILION CDA,0.9381170439264755,1.4531043860189112,0.6652619443881025
1189,928,1292,11.41825182,12.126358983270919,22.883799444538962,53.7083,-57.035,CARTWRIGHT,2.3278883223498887,3.2630982914241655,0.6652619443881025
1190,929,1000,2.5268558855,12.17426487701482,9.981541708746414,58.45835,-78.10165,INUKJUAK UA,0.8193770334905418,2.0515843023023352,0.6652619443881025
1191,932,364,9.767565017999999,12.314069788778712,-18.18701005126701,55.9361,-129.985,STEWART A,0.3753258171982937,17.312929188611733,0.6652619443881025
1192,933,444,4.405942687,12.33066702355122,-14.61829906587378,57.27,-124.13,BCE-4C01,0.866265593577164,3.383611239495763,0.6652619443881025
1193,934,369,10.608388,12.391584388777035,-17.953901086156836,56.1,-129.67,BCE-4B11A,0.4321943973717281,16.329126130789287,0.6652619443881025
1194,936,413,3.9624506879999997,12.478206857487274,-15.983938252552345,56.93,-126.52,SCD-BC095,0.5329556272272609,4.9461296861714015,0.6652619443881025
1195,937,535,2.64161722,12.498830656358052,-10.594224739549533,58.6214,-117.165,HIGH LEVEL A,1.3017043470134289,1.3500511173203944,0.6652619443881025
1196,937,641,2.618484059,12.505036006001426,-5.928649267233507,59.5667,-108.48299999999999,URANIUM CITY A,0.9976310690602775,1.7461142204406823,0.6652619443881025
1197,942,403,5.598599522,12.734448798658157,-16.43791260966505,57.0,-127.45,SCD-BC314,0.5252322440837459,7.0912158303483,0.6652619443881025
1198,942,427,3.8870843120000003,12.73685341598916,-15.38129121160376,57.38666666666666,-125.68666666666667,SCD-BC333,0.9050142591025704,2.8573353860367536,0.6652619443881025
1199,943,1235,9.308641006,12.800428563828865,20.37992732710111,55.45,-60.2167,HOPEDALE (AUT),1.6375617973890557,3.781649416306645,0.6652619443881025
1200,944,441,5.2974077495,12.81605762197306,-14.780461866948436,57.67,-124.72,SCD-BC134,1.0233565140518097,3.443730245772934,0.6652619443881025
1201,950,372,7.020379746000001,13.093553784919774,-17.80468127057626,56.8,-129.95,BCE-4B10,0.34120281494968824,13.688021538906359,0.6652619443881025
1202,950,416,6.295963116499999,13.087295219730665,-15.887665097887767,57.53,-126.78,BCE-4A09,1.044170963910448,4.011282452245805,0.6652619443881025
1203,954,602,2.446994548,13.254432412961972,-7.616430689969889,60.0203,-111.962,FORT SMITH A,1.017617380273374,1.5997096575455967,0.6652619443881025
1204,954,603,1.760389482,13.260822186263267,-7.598374732109507,60.03,-111.93,SCD-NT021,0.7239422652624418,1.6176982417943686,0.6652619443881025
1205,956,1115,3.131363533,13.380969451835304,15.061244846114397,58.1,-68.42,MDDELCC-1034010,0.7356522049830607,2.831741655144697,0.6652619443881025
1206,957,1115,3.7236753819999997,13.3816017084914,15.062915391847254,58.1,-68.4167,KUUJJUAQ A,0.8782161383804616,2.8207401534065717,0.6652619443881025
1207,957,1207,9.461337491,13.419876797675242,19.12294867359371,56.55,-61.6833,NAIN A,2.0026625968895866,3.142949683861168,0.6652619443881025
1208,960,474,2.305595672,13.529054989078341,-13.291402503013778,58.8332,-122.58850000000001,FORT NELSON A,1.0750144978578373,1.4267947667533232,0.6652619443881025
1209,960,475,1.9513138230000002,13.541794774604014,-13.276442361501433,58.85,-122.57,BCE-4C05,0.9125534004312065,1.4225302622147455,0.6652619443881025
1210,963,731,2.7984105689999996,13.681900442512509,-1.9366766682370051,61.1333,-100.9,ENNADAI LAKE,0.8481418953418218,2.1950054189680785,0.6652619443881025
1211,964,449,2.367161534,13.733203145890123,-14.425660085967573,58.65,-124.72,BCE-4C02,0.5928746010297018,2.6561813949433635,0.6652619443881025
1212,972,382,2.026296415,14.06104882436316,-17.384041593497145,57.85,-130.0,BCE-4D02,0.25556968743396513,5.274560948460863,0.6652619443881025
1213,980,370,3.953214491,14.40882819054632,-17.912612954311363,57.95,-131.15,BCE-4D01,0.4781479430320137,5.50022895045645,0.6652619443881025
1214,981,564,3.020844753,14.468960203336742,-9.324605930233329,60.8397,-115.78299999999999,HAY RIVER A,1.358107630332452,1.4797450578960616,0.6652619443881025
1215,983,589,2.8933796939999996,14.565388662023608,-8.223670798368683,61.1808,-113.69,FORT RESOLUTION A,1.2350927247041288,1.558470358202943,0.6652619443881025
1216,984,387,3.628457849666667,14.587590781538628,-17.142711434324653,58.4261,-130.0103333333333,DEASE LAKE,0.444912624414845,5.42550332747757,0.6652619443881025
1217,997,343,15.56368091,15.189436159210459,-19.082807357930953,58.15,-133.72,BCE-AK03,0.8736523896153996,11.851309224462387,0.6652619443881025
1218,1001,398,5.611310403999999,15.362305508546878,-16.67110066256709,59.32,-129.83,BCE-4C04,1.0219776356895438,3.6527132684381325,0.6652619443881025
1219,1002,827,2.430601549,15.389341884371548,2.3116704332428544,62.8167,-92.1167,RANKIN INLET A,0.8004029122276058,2.0202159285255834,0.6652619443881025
1220,1004,336,12.06858408,15.501640659277953,-19.41311043916268,58.28,-134.53,YT-08AK-SC01,0.717643555471806,11.187684540403463,0.6652619443881025
1221,1008,644,2.386341412,15.669690035225148,-5.759151037552563,62.71835,-109.1685,FORT RELIANCE,0.832820571863029,1.9062234788096317,0.6652619443881025
1222,1013,416,2.8416969612500003,15.884029105813635,-15.85157584598506,60.119125000000004,-128.82550000000003,WATSON LAKE A,0.837585337792877,2.2570510257313323,0.6652619443881025
1223,1013,587,2.1711349275,15.898171253572382,-8.284889987145883,62.4664,-114.445,YELLOWKNIFE A,0.8816068621606337,1.638341879347122,0.6652619443881025
1224,1014,1077,4.17884184,15.939086686787777,13.391751917053249,61.06665,-69.59165,CAPE HOPES ADVANCE composite,2.1379697095284724,1.3003104933520726,0.6652619443881025
1225,1015,480,2.452833315,15.991103468858041,-13.014781168462859,61.2419,-123.742,YOHIN,0.8472431143653734,1.925983974055777,0.6652619443881025
1226,1015,841,3.211655328,15.951712281201985,2.928277120662789,63.3333,-90.7167,CHESTERFIELD,1.2903803471330968,1.6557847249895457,0.6652619443881025
1227,1018,511,2.671353566,16.085824204153216,-11.662896594650553,61.7603,-121.23700000000001,FORT SIMPSON A,1.1727232218219423,1.5154043463932365,0.6652619443881025
1228,1019,511,2.343046953,16.132951979124126,-11.670039491267158,61.802859999999995,-121.2822,FORT SIMPSON composite,1.0192968009672665,1.5292307110806445,0.6652619443881025
1229,1022,394,3.795511749,16.303487432874043,-16.852162560739018,60.1,-130.93,BCE-YK03,0.5819467980465808,4.338900969235195,0.6652619443881025
1230,1024,417,3.0301661515,16.37638820279707,-15.82321240402496,60.58,-129.18,BCE-YK02,0.7125249400051585,2.8291700578948284,0.6652619443881025
1231,1026,359,2.2654066333333334,16.44695475781415,-18.397164395754086,59.57,-133.7,BCE-4E02A,0.2353848279558732,6.402659146763559,0.6652619443881025
1232,1026,380,2.672592659,16.472234596548336,-17.45498671015573,60.0,-132.12,YT-09AE-SC01,0.39480352934291957,4.503440462760887,0.6652619443881025
1233,1033,375,3.1976748539999997,16.76506763477859,-17.660877209858345,60.1741,-132.736,TESLIN A,0.5463196383938738,3.893858542495397,0.6652619443881025
1234,1034,784,3.156983652,16.80137872475479,0.41775555963923183,64.2989,-96.0778,BAKER LAKE A,0.9379186602105177,2.239235844033185,0.6652619443881025
1235,1034,785,1.6100725390000001,16.80291448692531,0.45298173415292314,64.3,-96.0,SCD-NT003,0.47675672806265884,2.2466803819499632,0.6652619443881025
1236,1036,348,5.763262635666667,16.92318275709302,-18.891791867441388,59.77,-134.97,YT-09AA-SC03,0.4357656977513104,8.798488102225521,0.6652619443881025
1237,1039,395,3.1455610469999997,17.03180490552554,-16.795812887648772,60.78,-131.47,YT-10AA-SC04,0.4439431304627912,4.713716498185767,0.6652619443881025
1238,1039,435,3.2631560719999997,17.05761600674294,-15.00537769664971,61.52,-128.27,YT-10AD-SC01,0.4647973513064731,4.670537702503319,0.6652619443881025
1239,1042,354,2.4212526615,17.183457936250345,-18.602863660186237,60.13,-134.73,YT-09AA-SC02,0.3371005378301527,4.77829926885474,0.6652619443881025
1240,1042,362,2.6085909945,17.187649665135705,-18.27657273853144,60.28,-134.18,YT-09AA-SC01,0.4983563682030333,3.4822396739342025,0.6652619443881025
1241,1043,376,4.25909024,17.203987913721004,-17.627570636141982,60.58,-133.08,YT-09AD-SC01,0.5898868643400995,4.803312000440115,0.6652619443881025
1242,1043,914,2.6989261730000003,17.235601653792568,6.170803303022934,64.1933,-83.3594,CORAL HARBOUR A,0.7877553743129916,2.2792518237984547,0.6652619443881025
1243,1044,400,3.58039137,17.264326136128222,-16.55385068812699,61.09,-131.25,YT-10AA-SC02,0.5898017432118011,4.038472506889877,0.6652619443881025
1244,1044,914,2.675444962,17.241350115256488,6.164776332569109,64.2,-83.37,SCD-NT013,0.7708048648344654,2.3091080489038043,0.6652619443881025
1245,1048,382,2.297523316,17.413751531611965,-17.366428514356713,60.88,-132.82,YT-09AD-SC02,0.28555877280512093,5.352505242492592,0.6652619443881025
1246,1054,411,2.06153857,17.708008137030316,-16.06907105019132,61.69,-130.78,YT-09BA-SC05,0.4546368637318923,3.016612305151844,0.6652619443881025
1247,1055,356,2.6712581330000003,17.734917774061362,-18.526189126620004,60.65,-135.13,YT-09AB-SC01B,0.6514218106394933,2.728011789745829,0.6652619443881025
1248,1055,357,1.7633524495000001,17.764808315445297,-18.47400509877732,60.7,-135.07,YT-09AB-SC02,0.45278802869071205,2.5908177885975032,0.6652619443881025
1249,1055,383,3.770282944,17.749437373983667,-17.318163148670802,61.2,-133.05,YT-09BB-SC04,0.4850684339114757,5.170869895600106,0.6652619443881025
1250,1055,402,2.6031244780000002,17.73141780841972,-16.506192914604537,61.53,-131.59,YT-09BA-SC03,0.6335064028958368,2.7336103373264344,0.6652619443881025
1251,1056,357,1.9665084369999999,17.7729222850007,-18.468791200743226,60.7095,-135.069,WHITEHORSE A,0.5191072626052523,2.5201790086475118,0.6652619443881025
1252,1059,982,3.9269184139999997,17.935275060454245,9.1991454300554,64.22,-76.53,SCD-NT006,1.2773184154958328,2.045245216743379,0.6652619443881025
1253,1060,321,10.33346736,17.98175199542229,-20.04921621796409,60.15,-137.93,YT-08AB-SC02,1.5796693743401695,4.351836339839194,0.6652619443881025
1254,1060,333,3.189939994,17.964500305932354,-19.55878296318989,60.37,-137.1,YT-08AA-SC02,0.5193720033377517,4.085983975362192,0.6652619443881025
1255,1063,426,3.6124999069999997,18.082761626903068,-15.425426169428517,62.29,-129.94,YT-09BA-SC04,0.5782083934606412,4.156388491437991,0.6652619443881025
1256,1067,425,3.437482652,18.296868961427617,-15.460132505189478,62.47,-130.2,YT-09BB-SC03,0.5612100311471802,4.074813823614923,0.6652619443881025
1257,1070,327,5.456141258,18.395083855630567,-19.79233805912968,60.63,-137.93,YT-08AB-SC04,1.009692731445504,3.5949185619636563,0.6652619443881025
1258,1070,333,1.9722101840000001,18.4310010060796,-19.560582555173415,60.7725,-137.58,HAINES JUNCTION,0.5006628581459395,2.6205985932501683,0.6652619443881025
1259,1072,643,3.983529527,18.483281173616597,-5.8054537397209645,65.4833,-110.367,CONTWOYTO LAKE,1.293167151701757,2.049302439496722,0.6652619443881025
1260,1073,331,4.851373113,18.55832735367993,-19.60690299653023,60.86,-137.79,YT-08AB-SC03,1.3724695749655687,2.3515522449286417,0.6652619443881025
1261,1074,343,1.838571624,18.587356486670554,-19.11516722333921,61.12,-136.99,YT-08AA-SC01,0.6380941040268503,1.9168516457998228,0.6652619443881025
1262,1075,416,2.9338351080000002,18.647144197567133,-15.865382009653153,62.62,-131.28,YT-09BA-SC02A,0.5927273705979057,3.292861010439485,0.6652619443881025
1263,1075,1065,1.9612983959999999,18.615143558311996,12.846172943570908,63.75,-68.55,IQALUIT A,0.46649214436429165,2.7969971203401527,0.6652619443881025
1264,1077,391,1.777786122,18.714427641818464,-16.97524634774574,62.2069,-133.373,FARO A,0.3898737365421917,3.033529426006654,0.6652619443881025
1265,1088,346,1.890794574,19.190216462332263,-18.949424411146218,61.72,-137.34,YT-09CA-SC02,0.6141771160736729,2.048063403565214,0.6652619443881025
1266,1088,361,2.02105328,19.19736832817702,-18.3054966331121,62.03,-136.23,YT-09AH-SC01,0.7220298679479799,1.862152653858942,0.6652619443881025
1267,1090,325,1.533905815,19.306314193603082,-19.882004589804254,61.3667,-139.05,BURWASH A,0.7784804922290033,1.3108217549206544,0.6652619443881025
1268,1097,418,3.385887346,19.599468700884646,-15.778082497088919,63.51,-132.05,YT-09DA-SC01,0.5906328198762912,3.813709505257126,0.6652619443881025
1269,1107,421,3.86936095,20.068765274703424,-15.657386660339906,63.98,-132.3,YT-09DB-SC01,0.6573622887475495,3.915859843497892,0.6652619443881025
1270,1111,399,2.7967670510000002,20.230823833934103,-16.62756481740931,63.7,-134.3,YT-09DC-SC02,0.6692872347472819,2.7799464710415136,0.6652619443881025
1271,1112,485,3.0172164365,20.252135606223746,-12.797793993519447,65.28125,-126.8,NORMAN WELLS A,1.4188411778797252,1.4147032835523505,0.6652619443881025
1272,1113,427,3.464622153,20.303923968675246,-15.374058570939326,64.31,-132.0,YT-10MB-SC01,0.5708636513225126,4.037533769640412,0.6652619443881025
1273,1115,345,2.42200066,20.40628628784047,-19.016677899320946,62.73,-138.8,YT-09CD-SC01,0.7986263362839092,2.0175453715666944,0.6652619443881025
1274,1117,383,2.352871365,20.502459578550376,-17.31838599676104,63.62335,-135.8735,MAYO A,0.579474106906497,2.7012005549845197,0.6652619443881025
1275,1118,415,3.379048633,20.53252442973128,-15.893845177503492,64.29,-133.24,YT-09DB-SC02,0.6484609894914872,3.46659629522872,0.6652619443881025
1276,1121,321,1.995289317,20.652222806805053,-20.04962201965702,62.42,-140.86,YT-09CB-SC01,0.9469903555677687,1.4016933148684405,0.6652619443881025
1277,1121,391,3.408900852,20.657868652851914,-16.967937785510525,63.92,-135.4,YT-09DD-SC01,0.7647399741006087,2.9654681144331385,0.6652619443881025
1278,1130,839,3.263084516,21.067501083406018,2.8624662073599754,68.4333,-89.7167,PELLY BAY,1.0542040176955743,2.0591896002845065,0.6652619443881025
1279,1131,875,2.806473393,21.12615228933823,4.467676573336247,68.3,-85.6667,MACKAR INLET,1.1968409996137874,1.5599732520051843,0.6652619443881025
1280,1132,611,2.7408833809999997,21.171525512136107,-7.235799033114204,67.82499999999999,-115.1305,COPPERMINE,1.1007716179355291,1.6564793074923656,0.6652619443881025
1281,1132,767,1.156308418,21.168306359986623,-0.31208441667822434,68.6667,-97.8,GLADMAN POINT A,0.5072738614471207,1.5164352925194011,0.6652619443881025
1282,1138,358,2.807025748,21.406087945632837,-18.427024235100482,63.87,-138.93,YT-09EA-SC01,0.9211478761157971,2.0272612633448626,0.6652619443881025
1283,1142,359,2.272491784,21.598938834154087,-18.407519961095826,64.0431,-139.128,DAWSON A,0.6911988803196882,2.1872175228793775,0.6652619443881025
1284,1142,669,1.170931263,21.61343274960767,-4.674782885449549,68.75,-109.06700000000001,BYRON BAY A,0.5188281924275668,1.5014141870807238,0.6652619443881025
1285,1144,356,2.9608541629999996,21.680585929807332,-18.512684558506677,64.06,-139.41649999999998,DAWSON,0.9641878297191548,2.0429044391700395,0.6652619443881025
1286,1145,371,3.0611965889999997,21.73076759937854,-17.846976830751004,64.43,-138.27,YT-09EA-SC02,0.734032547445156,2.774396860248933,0.6652619443881025
1287,1146,704,1.9354771155,21.766969097007156,-3.1130521201067087,69.10405,-105.12899999999999,CAMBRIDGE BAY A,0.7926587388217086,1.624405568391549,0.6652619443881025
1288,1149,912,2.4704392669999997,21.89560593512642,6.0802053598226955,68.7779,-81.24625,HALL BEACH A,1.1248892569451925,1.4610231363754713,0.6652619443881025
1289,1155,378,1.766038524,22.169108635797603,-17.54522675797734,64.95,-138.25,YT-10MA-SC01,0.5225174714454811,2.2484955748759496,0.6652619443881025
1290,1160,1100,8.3758773095,22.397686230433102,14.412649783094952,66.58165,-61.61835,CAPE DYER A,2.799789806701801,1.9902038401369306,0.6652619443881025
1291,1163,383,1.958961716,22.52038908906968,-17.337134310865306,65.35,-138.3,YT-10MA-SC02,0.7038077497914628,1.8516742399528234,0.6652619443881025
1292,1164,963,3.4404300689999996,22.577846279580037,8.34718788299684,68.8986,-75.1408,LONGSTAFF BLUFF,1.2762126122175144,1.7934215469452974,0.6652619443881025
1293,1169,998,3.888240522,22.807411148594248,9.909844813640515,68.65,-71.1667,DEWAR LAKES,0.9213268595889167,2.807579550072468,0.6652619443881025
1294,1170,398,2.260309151,22.83163461020052,-16.643062833350356,65.95,-137.37,YT-09FA-SC01,0.8236612451489712,1.82562633554589,0.6652619443881025
1295,1171,1071,6.257704532000001,22.868701178463567,13.129046420759014,67.5356,-63.7889,FOX FIVE,1.9270962660154995,2.16025154413904,0.6652619443881025
1296,1175,409,2.7018155810000004,23.058350483951973,-16.16734984368852,66.37,-136.73,YT-09FB-SC01,0.8769977874205186,2.049509260543065,0.6652619443881025
1297,1176,410,2.23456019,23.125008056466992,-16.11906517462193,66.45,-136.72,YT-09FB-SC02,0.7158447656582488,2.076662327040538,0.6652619443881025
1298,1179,1036,5.200376782,23.241209751869288,11.583229823915062,68.4725,-66.8153,CAPE HOOPER,2.0867046573743844,1.6579312061809233,0.6652619443881025
